Id,predicted_scene_cuts,Max,Mean,Ratio,dist_12,dist_13,dist_14,dist_23,dist_24,dist_34,Max_scaled,Mean_scaled
3xfnm0,0,0.1494140625,0.10172526041666667,1.4687999999999999,0.08154296875,0.0927734375,0.12255859375,0.08544921875,0.1494140625,0.07861328125,-1.2982710982714525,-1.4224905548632027
2JxnN4,1,0.29150390625,0.206787109375,1.409681227863046,0.27001953125,0.19580078125,0.15380859375,0.29150390625,0.19580078125,0.1337890625,-0.07534534997376305,-0.10589440259733975
HsaihT,3,0.40673828125,0.27734375,1.466549295774648,0.40673828125,0.2919921875,0.25341796875,0.244140625,0.2529296875,0.21484375,0.7184619962535121,0.5916088382171161
6Zj5RS,1,0.27880859375,0.21923828125,1.2717149220489978,0.2724609375,0.22607421875,0.27880859375,0.19384765625,0.10693359375,0.2373046875,-0.1650954314192633,0.029621072880491144
11jSbv,1,0.232421875,0.16463216145833334,1.4117647058823528,0.2314453125,0.05517578125,0.12109375,0.22314453125,0.232421875,0.12451171875,-0.529301094308674,-0.559369005271357
oO41Ca,0,0.1943359375,0.16341145833333334,1.189243027888446,0.1572265625,0.1943359375,0.1669921875,0.13525390625,0.18603515625,0.140625,-0.8480746535481313,-0.5731153914071754
HgCALf,1,0.248046875,0.16650390625,1.4897360703812317,0.248046875,0.0458984375,0.17919921875,0.23193359375,0.12744140625,0.16650390625,-0.4033555430561561,-0.5379803848163829
vI3gj7,1,0.26025390625,0.20865885416666666,1.2472698907956319,0.14501953125,0.17919921875,0.22265625,0.1904296875,0.26025390625,0.25439453125,-0.2992297324571836,-0.08437818854985613
Zp7gof,0,0.0810546875,0.06494140625,1.2481203007518797,0.0615234375,0.0556640625,0.0576171875,0.0615234375,0.0810546875,0.072265625,-2.246302408565586,-2.1619071619493497
BdLEoj,2,0.34033203125,0.2616373697916667,1.3007776049766717,0.267578125,0.21630859375,0.32421875,0.2822265625,0.13916015625,0.34033203125,0.287442172763095,0.454797805396219
KShIwx,1,0.29345703125,0.21590169270833334,1.3592159819072747,0.1474609375,0.27490234375,0.29345703125,0.22314453125,0.25537109375,0.10107421875,-0.058998939306142785,-0.009633855505183269
Ao8dqI,0,0.1943359375,0.12939453125,1.5018867924528303,0.06591796875,0.0830078125,0.15576171875,0.08447265625,0.1943359375,0.19287109375,-0.8480746535481313,-0.9795805482779542
6n6Nnn,1,0.2333984375,0.17513020833333334,1.3327137546468402,0.091796875,0.1796875,0.2177734375,0.185546875,0.2333984375,0.142578125,-0.5235370133423165,-0.43375888882670405
4gYXBf,3,0.3134765625,0.2654622395833333,1.1808706315144084,0.28515625,0.2099609375,0.20361328125,0.30029296875,0.2802734375,0.3134765625,0.09675252955038427,0.4880458511406969
aAkYvD,0,0.1533203125,0.11393229166666667,1.3457142857142856,0.119140625,0.10595703125,0.1533203125,0.07177734375,0.11865234375,0.11474609375,-1.2496874368719402,-1.221962729135336
LsZ1Wc,1,0.32080078125,0.19401041666666666,1.653523489932886,0.10693359375,0.3125,0.10791015625,0.29541015625,0.0205078125,0.32080078125,0.1498526357052489,-0.23938016267175266
1b0I8F,3,0.57177734375,0.4163411458333333,1.3733385457388585,0.57177734375,0.37255859375,0.51171875,0.38427734375,0.30322265625,0.3544921875,1.710967638015768,1.7500435273605444
K57PEE,2,0.5517578125,0.3981119791666667,1.3859362224039247,0.3447265625,0.5185546875,0.1474609375,0.5517578125,0.291015625,0.53515625,1.5833901844176048,1.6062472814713784
xWWal7,1,0.3896484375,0.2842610677083333,1.370741482965932,0.3525390625,0.3896484375,0.3349609375,0.2705078125,0.19482421875,0.1630859375,0.6089726877092596,0.6518243142461582
fIoCGv,1,0.4599609375,0.27099609375,1.6972972972972973,0.17138671875,0.24658203125,0.23828125,0.14404296875,0.36572265625,0.4599609375,1.0315087602176443,0.5381289341401473
n0xUax,2,0.6982421875,0.56884765625,1.2274678111587982,0.666015625,0.67578125,0.6982421875,0.109375,0.6171875,0.646484375,2.5533507611879527,2.8873537907816567
zfSxcK,0,0.09423828125,0.081787109375,1.1522388059701492,0.09423828125,0.05712890625,0.08544921875,0.0888671875,0.091796875,0.0732421875,-2.0415663222538623,-1.7999590781550028
kNNwjv,0,0.13818359375,0.082763671875,1.6696165191740413,0.09375,0.07666015625,0.02880859375,0.13818359375,0.0869140625,0.072265625,-1.4215561053091323,-1.7656103344360674
IoUn8d,0,0.18896484375,0.13037109375,1.449438202247191,0.18896484375,0.14404296875,0.0810546875,0.10986328125,0.138671875,0.11962890625,-0.8920383589928601,-0.9686056612925974
TSD3Tx,1,0.3525390625,0.216552734375,1.6279594137542277,0.10400390625,0.2294921875,0.19580078125,0.279296875,0.13818359375,0.3525390625,0.3735908953653471,-0.0012545690351248712
5sJLak,0,0.068359375,0.04541015625,1.5053763440860215,0.068359375,0.068359375,-0.0009765625,0.0,0.068359375,0.068359375,-2.5700122623014416,-2.735382335916943
c0YVX3,0,0.18310546875,0.13606770833333334,1.345693779904306,0.14306640625,0.146484375,0.08935546875,0.18310546875,0.103515625,0.15087890625,-0.945616266743319,-0.8967199688636981
qRK1Xm,0,0.19384765625,0.14176432291666666,1.3673938002296213,0.13427734375,0.15966796875,0.0712890625,0.1689453125,0.12255859375,0.19384765625,-0.8516751900941525,-0.8243017057329735
CpVIfb,1,0.314453125,0.22111002604166666,1.4221567905778432,0.314453125,0.29052734375,0.080078125,0.0947265625,0.2900390625,0.2568359375,0.1043180970251652,0.049966180708591997
HWxd8O,1,0.2705078125,0.18269856770833334,1.4806236080178172,0.2705078125,0.1484375,0.1201171875,0.1962890625,0.224609375,0.13623046875,-0.22134370153416602,-0.3574957320533234
mHJdXV,3,0.4873046875,0.3811848958333333,1.278394534585824,0.43603515625,0.4677734375,0.4873046875,0.291015625,0.20703125,0.39794921875,1.1895222157453642,1.4827601839584168
HXcCCc,3,0.44970703125,0.3536783854166667,1.2715140358950758,0.26025390625,0.3671875,0.2744140625,0.44970703125,0.35693359375,0.41357421875,0.965420306912084,1.268974050241745
5VuDoo,0,0.15673828125,0.12703450520833334,1.2338244714926327,0.15673828125,0.13232421875,0.15625,0.150390625,0.0595703125,0.10693359375,-1.2127505015980073,-1.0109086538409802
LrvuvK,2,0.3212890625,0.24300130208333334,1.3221701272605493,0.26904296875,0.16845703125,0.22705078125,0.2451171875,0.3212890625,0.22705078125,0.1536599335738401,0.26923327193296753
2Vv7mX,0,0.20703125,0.10538736979166667,1.9644787644787645,0.00048828125,0.126953125,0.083984375,0.12841796875,0.08544921875,0.20703125,-0.7347981032164006,-1.3672655905939413
kDhU31,1,0.318359375,0.23274739583333334,1.3678321678321679,0.11474609375,0.318359375,0.23681640625,0.30908203125,0.17138671875,0.24609375,0.12958231367213702,0.1650954314192633
FJ9Yhf,0,0.1689453125,0.12076822916666667,1.3989218328840969,0.0849609375,0.13330078125,0.08056640625,0.1689453125,0.08984375,0.1669921875,-1.084195157559207,-1.1037059791783141
yVMncb,2,0.3916015625,0.2845865885416667,1.376036602802402,0.24365234375,0.3115234375,0.23681640625,0.3916015625,0.177734375,0.34619140625,0.6210989280340984,0.6555108395108461
JTId1x,3,0.3779296875,0.302001953125,1.2514147130153597,0.3779296875,0.37060546875,0.23583984375,0.265625,0.2451171875,0.31689453125,0.5293010943086739,0.8231716109385887
z4p3ru,2,0.435546875,0.3037109375,1.4340836012861737,0.30224609375,0.1923828125,0.25732421875,0.2998046875,0.435546875,0.3349609375,0.8922781941409204,0.840663818347385
fiXCKW,1,0.27294921875,0.18546549479166666,1.4716981132075473,0.1962890625,0.27294921875,0.0966796875,0.1611328125,0.15966796875,0.22607421875,-0.20337896614335013,-0.33320035410645504
zHtiTh,0,0.15625,0.11873372395833333,1.3159698423577793,0.06201171875,0.15625,0.12158203125,0.14404296875,0.15283203125,0.07568359375,-1.22064034884735,-1.136051702677311
L2r918,0,0.1015625,0.07242838541666667,1.402247191011236,0.1015625,0.09521484375,0.08837890625,0.04052734375,0.0693359375,0.03955078125,-1.934488838631409,-1.9889428357123689
6lH76K,1,0.46044921875,0.2894694010416667,1.5906662918189485,0.42041015625,0.09375,0.12353515625,0.4560546875,0.46044921875,0.1826171875,1.035789621854487,0.706953264062826
RxTOy4,0,0.17529296875,0.126953125,1.3807692307692307,0.0537109375,0.1591796875,0.17529296875,0.15380859375,0.14990234375,0.06982421875,-1.0230032560702351,-1.0115733665607696
Iyd4v1,3,0.23583984375,0.216552734375,1.0890642615558062,0.20654296875,0.20361328125,0.2001953125,0.2197265625,0.23583984375,0.2333984375,-0.503497390391875,-0.0012545690351248712
eWBQ0I,1,0.2607421875,0.17822265625,1.463013698630137,0.13671875,0.12353515625,0.22802734375,0.09423828125,0.22607421875,0.2607421875,-0.2966067370967752,-0.40169561975106344
JpIR3h,3,0.3916015625,0.3208821614583333,1.2203905655592189,0.3359375,0.33837890625,0.3916015625,0.31787109375,0.26416015625,0.27734375,0.6210989280340984,0.9979196589738004
K5xC4x,1,0.2626953125,0.17822265625,1.473972602739726,0.1201171875,0.12939453125,0.24658203125,0.07958984375,0.2626953125,0.23095703125,-0.28352192549662913,-0.40169561975106344
HTahjb,0,0.1455078125,0.11710611979166667,1.242529534398888,0.1328125,0.1455078125,0.083984375,0.09375,0.111328125,0.13525390625,-1.3431559711644157,-1.1656207977365494
4m5WJf,3,0.513671875,0.3535970052083333,1.452704257767549,0.513671875,0.3125,0.43212890625,0.3671875,0.2080078125,0.2880859375,1.352622764219689,1.2677396363053468
ITdrPQ,1,0.400390625,0.2704264322916667,1.4805898284682515,0.078125,0.34619140625,0.3623046875,0.376953125,0.400390625,0.05859375,0.678842646409577,0.5327037308511877
I5wGwD,0,0.103515625,0.084716796875,1.2219020172910662,0.0888671875,0.103515625,0.08349609375,0.103515625,0.060546875,0.068359375,-1.9105995981591772,-1.7302613949999603
AgoUa3,0,0.0927734375,0.07194010416666667,1.2895927601809953,0.05126953125,0.0927734375,0.0615234375,0.0732421875,0.06005859375,0.0927734375,-2.06698690271433,-1.9983726458309157
00GGp0,1,0.37060546875,0.24983723958333334,1.483387622149837,0.1669921875,0.37060546875,0.1103515625,0.3330078125,0.1650390625,0.35302734375,0.4808394206668124,0.339194414329946
a3I7Jc,2,0.28369140625,0.21126302083333334,1.342835130970724,0.20849609375,0.0986328125,0.24267578125,0.21923828125,0.21484375,0.28369140625,-0.12831727088805708,-0.05648561480015194
5rO4hC,1,0.31640625,0.22664388020833334,1.3960502692998205,0.31640625,0.11376953125,0.28955078125,0.30078125,0.091796875,0.24755859375,0.11694087484273694,0.10368741093791146
TqqQDK,1,0.271484375,0.21101888020833334,1.2865406864635556,0.255859375,0.12939453125,0.23486328125,0.271484375,0.1337890625,0.24072265625,-0.21363611883116299,-0.058370573859814166
kSuNn6,1,0.33349609375,0.22233072916666666,1.5,0.228515625,0.197265625,0.2138671875,0.33349609375,0.10546875,0.25537109375,0.23938016267175283,0.06235062123051678
WLjucZ,2,0.3212890625,0.2718098958333333,1.1820359281437127,0.3212890625,0.30224609375,0.2236328125,0.1845703125,0.29248046875,0.306640625,0.1536599335738401,0.5441218372610348
izVVKP,2,0.28125,0.23404947916666666,1.2016689847009736,0.28125,0.263671875,0.1455078125,0.2490234375,0.21142578125,0.25341796875,-0.14985263570524876,0.1816519767075725
VlYWZ8,2,0.34814453125,0.2577311197916667,1.3508051784022734,0.34814453125,0.0546875,0.29296875,0.3134765625,0.24658203125,0.29052734375,0.34415365894707195,0.41996052243302473
avkPoM,1,0.64453125,0.3651529947916667,1.7650991753955871,0.5341796875,0.521484375,0.64453125,0.072265625,0.24609375,0.17236328125,2.1700445841164937,1.3591628674263263
z26Six,1,0.23193359375,0.16902669270833334,1.3721714010592199,0.23193359375,0.2138671875,0.15087890625,0.15380859375,0.14111328125,0.12255859375,-0.5321897309193041,-0.5066087344975704
Mkf3lz,0,0.197265625,0.15852864583333334,1.24435318275154,0.14990234375,0.15283203125,0.16650390625,0.0986328125,0.18603515625,0.197265625,-0.8214123849032883,-0.6401199445164255
kADbwa,1,0.22509765625,0.17765299479166666,1.267063673843335,0.20947265625,0.20751953125,0.072265625,0.1357421875,0.2158203125,0.22509765625,-0.5894557978497783,-0.4083183789501169
lbdsla,2,0.2900390625,0.24462890625,1.18562874251497,0.1904296875,0.2021484375,0.28466796875,0.27294921875,0.2275390625,0.2900390625,-0.08667363855178388,0.28439271295990803
BogKPb,2,0.35498046875,0.260009765625,1.3652582159624413,0.2861328125,0.23046875,0.35498046875,0.22412109375,0.27587890625,0.1884765625,0.3884302016159712,0.4425744220152105
MO62mN,1,0.23828125,0.20027669270833334,1.1897602600568873,0.23583984375,0.20068359375,0.18212890625,0.23828125,0.14404296875,0.20068359375,-0.48506868059807196,-0.16848780990817824
Uyz3Di,0,0.16796875,0.12516276041666666,1.3420026007802341,0.05859375,0.13330078125,0.16357421875,0.16015625,0.16796875,0.0673828125,-1.0955556636289017,-1.0386426660272496
nmeYGJ,1,0.2646484375,0.19588216145833334,1.351059410054009,0.25439453125,0.2373046875,0.06787109375,0.09228515625,0.2646484375,0.2587890625,-0.26918439554517987,-0.21877306861158433
Ud46T2,0,0.08349609375,0.06575520833333333,1.2698019801980198,0.04833984375,0.08349609375,0.03759765625,0.08349609375,0.05859375,0.0830078125,-2.203488215374127,-2.1413088181277926
X9lp7E,2,0.73095703125,0.5034993489583334,1.4517536770648132,0.54296875,0.001953125,0.7255859375,0.55078125,0.46875,0.73095703125,2.768885405186085,2.391214157282556
ftAvd4,1,0.31103515625,0.21248372395833334,1.4638069705093832,0.31103515625,0.2998046875,0.033203125,0.05419921875,0.294921875,0.28173828125,0.07660354475064655,-0.04559509376770401
kFxzMC,1,0.27001953125,0.21158854166666666,1.2761538461538462,0.22900390625,0.197265625,0.27001953125,0.20458984375,0.19189453125,0.1767578125,-0.22391579796511601,-0.05313506765606299
XfM5MH,0,0.2099609375,0.13688151041666666,1.5338882282996433,0.1318359375,0.11181640625,0.1328125,0.1943359375,0.04052734375,0.2099609375,-0.715217795675016,-0.8856445546156005
kRsxX5,0,0.21044921875,0.15120442708333334,1.3918191603875134,0.0927734375,0.1396484375,0.1923828125,0.18212890625,0.21044921875,0.08984375,-0.7103655549160232,-0.7176119594694005
D0YgJw,2,0.6357421875,0.4068196614583333,1.5627125425085018,0.6357421875,0.6337890625,0.6083984375,0.0927734375,0.22607421875,0.244140625,2.12189445025797,1.6844661665049387
OCFm6T,3,0.42724609375,0.3417154947916667,1.2502976899261729,0.28271484375,0.33935546875,0.3037109375,0.42138671875,0.27587890625,0.42724609375,0.8337809991251108,1.1726037526434303
TYMhYY,1,0.2177734375,0.16097005208333334,1.352881698685541,0.21533203125,0.13330078125,0.2177734375,0.18359375,0.0595703125,0.15625,-0.6487244211020728,-0.6059551370107433
A2lgbs,1,0.30810546875,0.22257486979166666,1.3842778793418649,0.2744140625,0.1884765625,0.21533203125,0.14990234375,0.30810546875,0.19921875,0.05146002009662907,0.06654121327814211
fx7qYf,2,0.43408203125,0.312255859375,1.3901485535574667,0.271484375,0.41064453125,0.43408203125,0.29345703125,0.30224609375,0.16162109375,0.8845926423808339,0.9231315679149134
NYOTpL,1,0.4208984375,0.2786458333333333,1.5105140186915889,0.1220703125,0.4208984375,0.22802734375,0.404296875,0.185546875,0.31103515625,0.7953216439546776,0.6059551370107433
g8BL2X,1,0.23388671875,0.17277018229166666,1.3537447008949601,0.22265625,0.20361328125,0.0595703125,0.10693359375,0.23388671875,0.2099609375,-0.5192253494916858,-0.4612436315372169
wWvADU,1,0.23876953125,0.203125,1.1754807692307692,0.22021484375,0.23876953125,0.2353515625,0.18115234375,0.2119140625,0.13134765625,-0.4808394206668124,-0.14119199297769464
fW1SRr,2,0.35107421875,0.287353515625,1.221750212404418,0.3486328125,0.265625,0.35107421875,0.29443359375,0.1572265625,0.30712890625,0.36553147697296934,0.6826585171829868
Ha8vxz,1,0.337890625,0.259521484375,1.3019755409219191,0.18798828125,0.28564453125,0.158203125,0.337890625,0.29443359375,0.29296875,0.27048547902722114,0.4376201502677814
eAjiFc,2,0.5361328125,0.3660481770833333,1.464650955980436,0.35302734375,0.1435546875,0.484375,0.42041015625,0.2587890625,0.5361328125,1.47526936144686,1.3676663788198522
E7AT3Y,0,0.1806640625,0.140380859375,1.2869565217391303,0.14599609375,0.1806640625,0.1484375,0.1435546875,0.08740234375,0.13623046875,-0.967421566101701,-0.8409063506463136
qqQDNh,2,0.42333984375,0.2821451822916667,1.5004326507066628,0.38916015625,0.42333984375,0.318359375,0.06884765625,0.234375,0.2587890625,0.810909895029389,0.6353313760795017
xFxwta,3,0.6298828125,0.4348958333333333,1.4483532934131738,0.5185546875,0.2294921875,0.37255859375,0.546875,0.6298828125,0.31201171875,2.085355566031827,1.8803524454038238
npjZ5g,1,0.267578125,0.17537434895833334,1.5257540603248259,0.267578125,0.21435546875,0.0732421875,0.12744140625,0.20458984375,0.1650390625,-0.24325507030852359,-0.43072729929545756
gWOo2L,1,0.3115234375,0.21346028645833334,1.4593976362943195,0.19775390625,0.3115234375,0.126953125,0.14306640625,0.2158203125,0.28564453125,0.08163755681937157,-0.03639052269320699
1BBtpw,2,0.30322265625,0.24332682291666666,1.2461538461538462,0.2158203125,0.24609375,0.1357421875,0.26708984375,0.30322265625,0.2919921875,0.01380069383179172,0.2722209699533348
PITKP8,1,0.265625,0.19669596354166666,1.3504344228382292,0.15673828125,0.22705078125,0.2333984375,0.224609375,0.265625,0.07275390625,-0.26138737267788775,-0.207222833412141
gv3Md2,2,0.34716796875,0.23323567708333334,1.4884856943475226,0.1201171875,0.34716796875,0.232421875,0.28173828125,0.2119140625,0.2060546875,0.3375056737975598,0.1709191174707766
CbJFcK,2,0.40673828125,0.2897135416666667,1.4039325842696628,0.22607421875,0.17724609375,0.3515625,0.31103515625,0.40673828125,0.265625,0.7184619962535121,0.7086976906766624
3izwFU,1,0.2744140625,0.21622721354166666,1.2691004892736168,0.236328125,0.1005859375,0.2744140625,0.2431640625,0.18505859375,0.2578125,-0.1931431668132398,-0.0053382572976795216
jkpX5M,3,0.57080078125,0.5138346354166666,1.1108647450110865,0.54541015625,0.57080078125,0.5068359375,0.412109375,0.529296875,0.5185546875,1.7028903589861382,2.498616418391154
IliU4w,1,0.27587890625,0.186767578125,1.477124183006536,0.06396484375,0.20556640625,0.26025390625,0.2216796875,0.27587890625,0.09326171875,-0.1829275640059215,-0.3183094058428837
sOHrH1,1,0.35009765625,0.22395833333333334,1.5632267441860463,0.08251953125,0.22705078125,0.35009765625,0.2275390625,0.267578125,0.18896484375,0.3601717239541596,0.07849106494463494
vV9X3W,0,0.17138671875,0.11873372395833333,1.4434544208361892,0.11669921875,0.07666015625,0.1259765625,0.0625,0.17138671875,0.1591796875,-1.061884134877072,-1.136051702677311
TlIJT4,3,0.626953125,0.5611979166666666,1.117169373549884,0.4013671875,0.54541015625,0.5849609375,0.626953125,0.59521484375,0.61328125,2.0673055455915943,2.8302928670861687
zkhtIg,1,0.33056640625,0.244873046875,1.349950149551346,0.08642578125,0.31640625,0.27783203125,0.26611328125,0.33056640625,0.19189453125,0.214919822566405,0.2870063726238769
QgyCvC,1,0.29541015625,0.21809895833333334,1.3544776119402984,0.29541015625,0.140625,0.267578125,0.27685546875,0.10595703125,0.22216796875,-0.043924024540264145,0.017127985918712074
M9lWYu,2,0.5009765625,0.3407389322916667,1.470265106281347,0.02783203125,0.45361328125,0.3642578125,0.5009765625,0.4267578125,0.27099609375,1.2729882527946366,1.1650617608349405
xzks6h,3,0.49169921875,0.3544108072916667,1.3873708381171066,0.35302734375,0.3017578125,0.2216796875,0.41796875,0.49169921875,0.34033203125,1.2171243952094877,1.275168838998927
SXLRiy,3,0.3388671875,0.2930501302083333,1.156345459594557,0.3388671875,0.28173828125,0.2119140625,0.31689453125,0.31298828125,0.2958984375,0.27699781776704946,0.7347981032164006
B6W1Qk,2,0.51513671875,0.3423665364583333,1.5046351319229856,0.1796875,0.20849609375,0.51513671875,0.21142578125,0.4599609375,0.4794921875,1.359257406190944,1.179401750967482
KQdHNE,3,0.34228515625,0.2769368489583333,1.235968263297091,0.2685546875,0.30908203125,0.24365234375,0.2265625,0.271484375,0.34228515625,0.2992297324571835,0.5879638515001886
lNsgOQ,2,0.4326171875,0.3075358072916667,1.4067213548557818,0.4326171875,0.396484375,0.3125,0.109375,0.31982421875,0.2744140625,0.8735150946146939,0.8763986676739468
vwd97e,3,0.4326171875,0.3214518229166667,1.3458227848101265,0.28955078125,0.32861328125,0.4326171875,0.27294921875,0.3310546875,0.27392578125,0.8735150946146939,1.0038358051195424
lFgKCX,2,0.26904296875,0.21736653645833334,1.2377386746536878,0.255859375,0.2060546875,0.1220703125,0.26904296875,0.20263671875,0.24853515625,-0.23035256480696298,0.007527483323829474
Cpcq2m,1,0.26904296875,0.17073567708333334,1.5757864632983793,0.06689453125,0.26220703125,0.09619140625,0.26904296875,0.10888671875,0.22119140625,-0.23035256480696298,-0.4884029963994792
NU0CKv,1,0.41845703125,0.2849934895833333,1.468303826384923,0.1904296875,0.1455078125,0.3876953125,0.22265625,0.41845703125,0.34521484375,0.7816259453404765,0.6580429849889554
BNDQnT,1,0.28466796875,0.18904622395833334,1.5058114507102884,0.2021484375,0.25,0.28466796875,0.13671875,0.1748046875,0.0859375,-0.12199509496959789,-0.29366477520340184
7HMKXH,2,0.58056640625,0.4150390625,1.3988235294117648,0.58056640625,0.505859375,0.525390625,0.30224609375,0.39453125,0.181640625,1.7708239445888891,1.7391168832667716
pyMfeL,1,0.31689453125,0.22298177083333334,1.4211678832116788,0.12451171875,0.2958984375,0.31689453125,0.23974609375,0.23486328125,0.1259765625,0.11946760342846592,0.07058599539062027
rK7EdI,1,0.31298828125,0.20613606770833334,1.5183576786419266,0.14208984375,0.19921875,0.18798828125,0.31298828125,0.27099609375,0.12353515625,0.09171191948527647,-0.11201456445958806
BluN1u,0,0.21240234375,0.129638671875,1.6384180790960452,0.08056640625,0.12109375,0.10205078125,0.10791015625,0.15380859375,0.21240234375,-0.6927148969290063,-0.9761213569361281
CTpvDJ,0,0.10205078125,0.08284505208333333,1.231827111984283,0.08056640625,0.0908203125,0.09228515625,0.06689453125,0.10205078125,0.064453125,-1.9264031529639818,-1.7625521968999387
W8NL1h,1,0.345703125,0.22509765625,1.5357917570498916,0.3154296875,0.1201171875,0.15087890625,0.3046875,0.345703125,0.11376953125,0.3255765657843933,0.0898222981776481
mXSnMH,1,0.34521484375,0.22639973958333334,1.524802300503235,0.322265625,0.34521484375,0.134765625,0.05517578125,0.234375,0.2666015625,0.32028967585708196,0.10179559909470504
xzJuge,0,0.15966796875,0.11783854166666667,1.3549723756906076,0.08935546875,0.15966796875,0.1220703125,0.13525390625,0.126953125,0.07373046875,-1.184446818906046,-1.1521748037349773
isD0iN,0,0.13037109375,0.10408528645833333,1.2525410476935106,0.09716796875,0.13037109375,0.0771484375,0.11474609375,0.12841796875,0.07666015625,-1.5135889315270525,-1.385938230452909
cgo7Qm,3,0.37158203125,0.301513671875,1.2323886639676114,0.37158203125,0.3408203125,0.31640625,0.28369140625,0.224609375,0.27197265625,0.4878930103874749,0.8176460544088517
42FNZl,2,0.3681640625,0.28515625,1.2910958904109588,0.28662109375,0.19970703125,0.3681640625,0.3173828125,0.3134765625,0.2255859375,0.4668032636545882,0.6601215312548506
K5FJrU,0,0.21142578125,0.155517578125,1.359497645211931,0.16162109375,0.166015625,0.21142578125,0.14306640625,0.11865234375,0.13232421875,-0.7022962446660713,-0.6713847980202481
lRwMEI,2,0.2685546875,0.224853515625,1.1943539630836049,0.236328125,0.2685546875,0.24609375,0.26220703125,0.12548828125,0.21044921875,-0.23421919391461965,0.08751319581446976
pzby71,1,0.27685546875,0.20027669270833334,1.382364892320195,0.27685546875,0.24951171875,0.16015625,0.15478515625,0.15771484375,0.20263671875,-0.17527842859302045,-0.16848780990817824
sqt6eT,1,0.3486328125,0.24763997395833334,1.4078212290502792,0.18408203125,0.22998046875,0.3486328125,0.0791015625,0.34228515625,0.3017578125,0.3494830060346985,0.3166751236374276
mRSBdh,0,0.18212890625,0.13077799479166666,1.3926571250777848,0.16796875,0.115234375,0.09716796875,0.18212890625,0.10791015625,0.1142578125,-0.9574536341270142,-0.9644211259067609
43RBxS,3,0.521484375,0.3656412760416667,1.426218562207879,0.24267578125,0.23681640625,0.48046875,0.26708984375,0.4453125,0.521484375,1.3846282582878238,1.364383622292808
uVJisa,0,0.14306640625,0.11051432291666667,1.2945508100147274,0.13671875,0.12939453125,0.08154296875,0.05126953125,0.12109375,0.14306640625,-1.3716572255726536,-1.2795577962830476
orbwgE,0,0.18408203125,0.14982096354166666,1.2286800651819665,0.09130859375,0.15576171875,0.12939453125,0.158203125,0.18017578125,0.18408203125,-0.9339099412610544,-0.7343887121211129
7t7sCB,2,0.3037109375,0.232177734375,1.3080967402733965,0.07080078125,0.29443359375,0.3037109375,0.26806640625,0.25146484375,0.20458984375,0.017564865040990845,0.16001041128444513
Bk80Wj,1,0.23046875,0.18595377604166666,1.2393873085339169,0.111328125,0.22900390625,0.23046875,0.2197265625,0.17529296875,0.14990234375,-0.5437891346358887,-0.32822341801540295
nDONBs,1,0.2587890625,0.18570963541666666,1.3935144609991237,0.2587890625,0.1103515625,0.18505859375,0.255859375,0.09521484375,0.208984375,-0.3097425315385302,-0.3309556758719467
rlizNR,0,0.20068359375,0.15030924479166666,1.335138061721711,0.20068359375,0.15478515625,0.076171875,0.15185546875,0.18505859375,0.13330078125,-0.7918838091374322,-0.7282403553007382
AfRnnP,0,0.17236328125,0.1162109375,1.4831932773109244,0.17236328125,0.13720703125,0.14404296875,0.07568359375,0.08740234375,0.08056640625,-1.0509244426943407,-1.1850612031463144
jOgzBF,1,0.28759765625,0.18912760416666666,1.5206540447504304,0.08935546875,0.228515625,0.12841796875,0.265625,0.13525390625,0.28759765625,-0.10305676609118142,-0.29251561579283647
JCZ4HG,1,0.25341796875,0.18855794270833334,1.3439792835563227,0.08056640625,0.224609375,0.20263671875,0.25341796875,0.20654296875,0.16357421875,-0.3534865321372101,-0.29857379129091755
TAkowZ,1,0.49755859375,0.2774251302083333,1.793487826342036,0.466796875,0.49755859375,0.37353515625,0.07666015625,0.1240234375,0.1259765625,1.2543640595234062,0.5927843801705486
1tQOha,0,0.140625,0.099365234375,1.4152334152334152,0.09130859375,0.11572265625,0.140625,0.09521484375,0.0888671875,0.064453125,-1.3936051932636768,-1.4640687631434572
RKeB8N,1,0.376953125,0.24357096354166666,1.5476110925492816,0.36376953125,0.3701171875,0.376953125,0.0986328125,0.11865234375,0.13330078125,0.5249763962160618,0.27482574628097317
sjmttH,3,0.4248046875,0.338134765625,1.256317689530686,0.29296875,0.34228515625,0.22314453125,0.4248046875,0.39892578125,0.3466796875,0.8213855871089555,1.139215098431896
hRgwbF,0,0.20947265625,0.17228190104166666,1.2158715162966462,0.16650390625,0.18505859375,0.20947265625,0.18603515625,0.18994140625,0.0966796875,-0.7191652658050557,-0.4696030591824158
1iMS1s,0,0.22607421875,0.16853841145833334,1.3413809753742152,0.1298828125,0.22607421875,0.14306640625,0.162109375,0.15966796875,0.1904296875,-0.5820090863157499,-0.5129259812938516
nLoJOs,1,0.25,0.17333984375,1.4422535211267606,0.25,0.060546875,0.236328125,0.24560546875,0.015625,0.23193359375,-0.384374765774373,-0.4556403137378794
DvaY1g,1,0.263671875,0.19767252604166666,1.333882256072458,0.1533203125,0.263671875,0.125,0.24169921875,0.14404296875,0.25830078125,-0.275694418715956,-0.19509152926810744
4F11fF,1,0.26953125,0.18693033854166666,1.4418807139747498,0.2587890625,0.107421875,0.1982421875,0.26953125,0.0849609375,0.20263671875,-0.22648937660749188,-0.31633038328420165
