Id,aug_mult
i6xCgV,1
wvbB3R,1
KOnKuc,2
60ogVL,2
dmgudW,2
NK0ITy,1
vc1dRO,1
Puz2qk,2
zBgcBZ,1
KYrdRN,1
K9qOck,2
pGwvip,1
v0W9ga,1
wCHhDD,1
H9xV27,2
1hHkvi,2
HOfNSY,2
zKh23K,1
D3nUVW,1
NJCf6Q,1
yWKG2d,1
TEimCW,2
oUQ5GW,1
OQquvD,2
IzBYnU,2
ib3GiC,1
UvmFoH,1
RdoH6O,1
cTTVfM,2
Xqie2t,1
f8INv2,1
YB6Ynx,2
obIyz8,1
acaNQT,1
v0FBJw,2
YGlgig,1
F6eFwE,1
ZWcgwV,1
L0Zkos,1
XB9iI9,1
ikamPB,1
PQSc1k,1
ExxngG,1
JaOo3k,1
nxJ94A,2
H3Jud0,1
eThZRW,1
F6VmgN,2
j9yudC,2
eYRMEu,1
k2CAzP,2
9Mwyk3,1
09w7Kf,1
b55Efs,1
HJ2GWR,1
py544K,1
0zxWmL,1
9PsYtc,2
exLCFU,2
QdIRao,2
0QJ86j,1
ungG1m,1
2UszDG,1
s5LSal,1
MehEUa,2
wxfeqe,1
lTvdur,1
bm5UzZ,1
6AA5xh,1
9CERWx,2
Mcsj2p,1
viLMHR,1
gwgkxm,2
86JgA5,1
MKqDv9,2
XIhZvO,1
ELShUN,2
TFQTlV,1
cvYDvW,2
lEfbqc,1
zroIrQ,2
LL2Zgx,1
z0yP02,1
OmnZMw,1
23EN9Q,1
UjvfBb,2
DpFK5z,1
RCVMq4,1
zEopSD,2
rOLVH3,2
QPmkas,2
oLbvuV,1
loqSZu,2
KCbueX,1
GrG37z,1
XOWqL2,1
Cw6VCV,2
WkuzLR,1
wijmn5,2
DBl9zM,1
9GjiGK,1
Kn4uEu,1
Bv8v9v,1
5Yzdup,1
BILGfM,2
RZpiPo,2
ht3e0A,1
Sl1T7V,1
B0K1P4,2
tu58tq,2
vYfQEn,1
7vemG4,1
9cGhhu,1
HrWiA5,1
lKjWa8,1
pte7mU,1
c4zabv,1
EWGRAO,1
OJ60BM,1
rf7kG0,1
pyP9P5,1
PqTtzW,1
ZWpO5L,2
hp1PM8,1
GMgrko,1
Buq6B0,2
K4Pk0q,1
b2E7yW,1
hXPGEB,1
OW2ohY,1
NejmQL,1
TG0VYg,1
GQh1gN,1
HBcNc4,1
svPxrV,1
BfwzvP,1
PF8n1g,1
5hCLUt,1
7hnCVc,1
6A4dF7,1
v6QC9h,1
2OG00M,1
SsAqs8,1
zl9mLv,1
QfTAuY,1
eg8M7L,2
JFXAvY,1
iaCJBk,2
MshLtl,2
CvoDmm,1
u45JaP,1
EeKlbo,1
ozsiw6,2
Ln8IEW,1
EEj4uL,1
oLvPEK,2
er2p3e,1
fNRX9o,1
QRIXC7,1
HGj9sR,1
Kc9fMM,1
BKRBLB,1
2O5HcI,1
bR5FZX,2
ZaTNaL,2
TQ4fGW,2
E52HBK,1
OKIuRH,1
9d9aLg,1
so4P40,1
trXl1A,1
CNauTR,2
Tg8VxE,1
Am6WBM,1
g2flQz,1
auId3f,1
KgR9YB,1
VxO4Mb,1
zNqwZ0,1
xfrYpC,1
BGrLva,1
h9LHPt,1
7MTUQD,2
ZXOlfk,2
AucppG,2
qM8Y2O,2
6GCYPU,2
gmSuBf,2
PRK54g,1
uDQnxE,2
6K9qf3,1
Z8CusA,2
t5JYkg,2
8jAd0P,2
d2CZkG,1
raBgap,2
KaRwyl,2
C8FaHI,2
sqqvIK,2
IC8Sep,1
0GDP9V,1
PdoN9t,2
QlZgW3,1
GCySub,1
CuWqwE,1
wyAgx0,1
xwYBdK,1
aBZsiC,2
KMGrTf,1
hCcx7T,2
4Q69Cp,1
Rhx6ky,1
gFYRv4,1
XL6ujq,1
TTYDBm,1
U0VWRs,1
IzzRSF,1
bNjTRr,1
xYDjqz,1
8nw4eD,1
f3K1zV,1
YGRFRs,2
10QSMc,1
3v8nys,2
ndNM6p,2
dN3MbR,1
qzmiai,1
nJhWvM,1
vzg1b1,1
olu3EX,1
Ml6iRl,1
6XPGjd,2
WEPxix,1
FkYdAP,2
YU28AB,2
t8z8w0,1
JEYR0v,1
DBsrwj,1
9tGv1X,1
5H6JcV,2
p3JHGh,2
LF5a9y,1
zS1Rr0,1
O8Ig2T,2
i7JoGV,2
xARFTh,2
clx7O5,2
aPIpgB,1
Qy3jAd,1
TjAPH8,1
iXb6tq,1
Mv5Xao,1
PpCvR8,2
7cguac,2
JaO2VT,1
Rpyitd,1
Fb2SJ2,2
e2pPRO,1
Sr8zxa,1
cLlTUu,1
EAGguD,1
BE5ZcX,1
m2lMN0,1
PluvFz,1
Tb4kL0,1
0bCMWO,1
fGrxja,1
xOJ0GU,1
toZ5tK,1
l5ECOG,1
sm5ou8,1
Ml3F2I,1
JLs0nW,1
eHNgBt,2
ncN33A,1
ty4MRN,1
OaZzPa,1
tEWHUO,1
idcXlN,2
6gHR2H,1
36EYS6,2
cfaU26,2
l5ATMc,1
Lupd2B,1
dp4CjA,1
ixcS8O,1
IXBbU5,1
COK2PG,1
UdcmzI,2
8SINa4,2
HeJRpk,2
8AKTrt,2
IvEoYo,2
XB0O9h,1
DKkqwd,1
KSsv9S,2
3Zechj,1
PFdMGP,1
jG2ORQ,1
LsU1na,1
K1N7rl,1
GytKIF,1
QYqhwW,2
xEKSQr,1
ARJmNd,2
Gfdnur,1
RJ2oRn,1
ZRixfz,1
gYuFiO,1
kato8n,1
P21fsB,1
QYLdvp,2
jDQapT,1
73QKuZ,1
c0ih3u,1
Zdduuy,1
2fBkKC,2
hbzFtg,1
S21O1L,2
ZZeWrl,1
Wry0Uq,1
u0MgIG,1
u1kosx,1
UVxeuF,1
raQ3Nq,1
LCKOkt,1
rfNsEB,2
9BtC98,2
bILIxV,2
9Lbzgz,2
YcZ0Qt,2
tfbGSP,1
cNKDvN,2
vKPeug,2
uinGUX,2
0rARM6,1
cfZrrH,1
G7oPet,2
UqCbEO,1
Rv7rdN,1
v8YPMV,1
xaEsfb,1
7K4lSw,1
i6HtdT,1
NLXmcY,1
lMOTU6,1
5aNjPq,1
GjL7a8,1
Cce6WP,2
Pze47X,2
YRplqN,1
5IC5Cz,2
DwgRBA,1
MjHJGv,2
TLxRmS,1
3l9l7d,1
UD7omF,1
jPtqZ7,1
SYE2d0,1
WDFvCz,1
W91hX9,1
1XUwmp,2
49hWNo,1
suKL6D,1
RI7vaD,1
8TabgQ,1
FqkqFz,1
WDvhBe,1
TAXKCZ,1
hfujpc,1
z90LUa,2
8zbjCG,1
ZAwCeW,2
phwOp2,1
uFpw0L,1
Ic8glj,1
1lFuSk,1
PYtbq1,1
AwWqyV,2
Hlhpcj,2
jjLR04,1
qddOx7,1
iOj1WK,2
fxBjN4,1
Swn7Wm,2
YGnreW,1
7zuuBL,1
7Uom2O,1
bQJJno,1
PESZaH,1
HnorEf,1
bP6fiu,1
fIWmzr,1
EEPMv4,1
r8R2vf,1
XE0puo,1
HtG3Ci,2
mRi6u9,2
4iXzNE,2
v8ykVY,2
AJQGoN,2
3lWtA9,2
SBwbiZ,1
E6xHxJ,2
E3dAke,1
C64LNA,1
qcNrsi,2
eDqNmY,2
tpPojD,2
hd7A2m,2
jpW8II,1
AyEFTe,1
felrTK,2
Xd4Cgb,1
gDVdCt,1
ISuSr3,1
li0JXf,1
kVX5Uh,1
60TtB7,1
zyLxQY,1
iS12t1,1
FflRku,1
NBBaSW,1
1wbMOw,1
dNY3B0,1
GCpJtm,1
KQgGUw,1
2eXqKC,1
Zk42fi,1
nH0gKt,1
VKNyny,1
lN2Blq,1
MeVekJ,1
Uq1Uch,1
ebOfsP,1
gu67hV,1
24iKT3,1
inmjCR,1
I9X4BZ,1
4wBDLS,1
kS6gfJ,1
A6lWYO,1
lpsZ1N,1
UvSSut,1
Ac6xzF,1
NyMtTK,1
wrJ9Kf,1
A7qwjK,1
U2Ipw8,1
XcvuWJ,1
Dtu3x0,1
If0EZC,1
1R7oeP,1
izVnUU,1
xwKs4E,1
AolL8G,2
Rvg0xC,2
8vCsff,1
ZtJsDG,2
O8zIM0,1
HHqyqc,2
DguQ41,1
q5MKQ1,1
QqQKCz,1
u1x0c7,2
Bn1xHZ,1
GSxx8q,1
Pri6Xt,1
LPhlfJ,2
BH1MSU,1
JY4UwG,1
ggjBSF,1
a782Fb,1
oSCxRK,2
SBedoL,1
ntnGId,1
jk26dJ,2
SVdXDf,2
5hTao4,1
DInAv1,1
BJcARW,1
7xOVxq,2
0nrgXz,1
W11sqN,2
uF0fIK,1
54Vkk8,2
zNKhtf,1
FfQKCM,1
9W1Kt9,2
dihuMU,1
UuUNep,2
0hP9mF,1
yR23CV,1
UwqgPH,1
Ua18RY,2
v1Dx6z,1
OM0Rox,2
nqoJA7,1
ukZqoY,2
VvE1iO,1
nFDj1X,1
xSwM1C,1
73iB19,2
hjnh9J,1
4IRBoM,2
90p5gS,1
2WeDvo,1
GYo1XE,1
6C61LI,1
UDlnAs,2
cqtDo2,1
iP8HAf,1
eIZFlc,1
p5tPYx,2
Qqb8Hz,2
H99mGR,2
8kpquE,1
CEX1g1,1
tm6mTe,1
w9ufuS,1
VmcVLL,2
kYpFrX,1
bCDZkA,2
jdQAWx,1
7CbOib,2
WUR24J,1
zM901c,2
mFGHn3,1
RfLCAR,1
6wkS8Z,2
wwMtaz,1
yLdl0x,2
EJAqPZ,1
QDfkQ2,2
HBofdm,1
hVreGh,1
vGBC3e,1
NvWbZ0,1
JIeX0Z,1
c2JPvG,2
lw86Wt,1
zEvUmy,1
FfcW7m,1
F1U4e9,2
rnHSIc,2
danZbN,1
nKI6pU,1
EIGn2T,2
upzYSf,2
h4ySae,2
WY67kY,1
N76A79,1
3C9VcB,1
zY9B3n,2
4RRGsb,1
GtM2rB,1
D95haA,1
HgU9LL,1
DOqka0,1
YTsq5H,1
Bu5dkT,1
S5qgzQ,1
XsWlxv,2
9P03Jr,2
HHG2qd,1
TkvryF,1
huf60i,2
cKMlr5,1
JKQWfL,1
eS7AFz,2
Zumwaz,1
UJkFtz,1
MKkUnq,1
dNxjGh,1
Sx1xmN,2
yNwy1P,1
Zgd9qI,1
piVbat,1
GHpqdh,1
xOEpkt,2
8zdaA7,1
WNs7Js,2
RWkOBe,1
GdQ145,1
sGicN0,2
kUUZCV,1
Kc2qce,2
otTm36,1
H4u5Cz,1
qTfs4v,1
pWfKPo,2
GuqPyp,2
E1B4q8,2
f5eabt,2
dvC4qe,2
Y9OgGW,2
SRHl9M,1
Wh4WVi,1
hEHZA5,1
91O77c,1
YbrAzg,1
bY5QlC,1
H1GvcM,1
yrjO1l,1
AWitVs,1
ed8y9x,1
4ablJW,2
CWNpCI,2
RUZOQf,1
3EE2SQ,2
t4NlqC,1
we9PpJ,2
Eomjsw,1
toNbQr,1
xd91OW,1
Y0DyM4,1
z3kPUG,2
Kkbhf4,1
BY6VhM,1
ZcBO07,1
SzenJ0,1
SdGpp4,2
bq3K3z,2
RoGvOB,1
J3WRwN,1
CAWhNq,1
vJxSUE,2
QnzpAG,2
mcSYre,1
PiF03r,1
fcNIwx,2
DYz9kj,1
yAFeLM,2
wirHXq,2
wONfgX,1
3vwlD5,1
XKAhmA,2
ger9O9,1
dpojZs,2
Uzx06I,2
Ukf3rU,1
BT4xUw,2
IT8pWg,2
fZELsU,2
bmOZfd,2
Xq5L6G,2
WCFwqF,2
RojYX8,1
3SIG13,1
9cfP1t,2
askIQd,1
Ch3XFi,1
MhFzsk,1
pJ59tS,2
kzIvTt,1
OAFOs0,2
otTbRn,1
rtRkNa,1
7fW3wJ,1
aiP71X,2
XUcfzd,1
ETbZ0a,2
EZwtwQ,1
KUIsUG,2
t430ki,1
1DufcQ,2
XAoJOH,2
TrLNZV,1
aNrCsI,2
RHfIcL,1
jikzBz,1
NEj5cX,2
Yd8yzQ,1
PxrI2C,1
Mp7aHX,2
R65h7g,2
M1MjaW,1
7gHBic,1
68GJ6x,1
eX47CQ,1
vYXxle,2
fF8E0I,1
O3Mbdd,1
4NtV43,1
c3UbhA,1
A7iV9W,1
Ks9vSU,1
9RGyez,2
bqVNE3,2
CyLlVC,1
YhYvmO,1
dL6uCD,2
jvbQb7,1
fOPbNu,1
5eQGVR,1
64Repe,1
EquxBk,1
N0g7ZW,2
SVxAro,1
8cYIkN,2
wQs0k3,2
ZLar5T,2
866MIp,2
YU8wxg,1
evR20B,2
yAQ1nK,1
FrT8Fn,2
CLp7VE,1
eD5xT0,1
Zpaozn,1
zpbreI,1
cr640Q,1
Jfob8I,1
YWIQIf,1
Hv3akF,1
VrJyz2,1
KDBfKu,2
3e9jhw,2
Fi3jIQ,1
9nBxi6,2
MVTEj6,1
eTrnOe,2
iolv7U,1
gkSToy,1
kVPWYF,1
xJtFAi,2
8A5JR8,2
zV1gX0,1
vBW9Iz,1
2T2wIy,1
NYubDl,2
YMbD4D,1
vS7k1f,2
cuqVKs,1
QpZZqv,1
T3n2dw,2
teDid1,2
926hla,1
OXQo5x,2
sZumjR,2
gKR7CJ,2
qeCnSC,1
a1gZig,1
HqWnNz,1
niIi52,1
vV0VZ6,1
fxAsO6,1
dOgczw,2
nwhYoV,1
u6n5vK,1
IZKvit,1
IUrLWz,1
Trjn4V,1
1vl6Ep,1
3z9AV5,1
Gumnoe,1
F7tp1N,1
zG46s8,1
RQIWcn,1
RrZfTX,1
AQ1OSz,1
4ZbyUn,1
RGFYrD,1
HKEDbM,1
4g6kH4,1
gn5f0X,1
sLUkmX,1
FnCSpi,1
MJLgxW,1
0eUJdK,1
diLPne,1
SjFXcD,1
aQjEJd,1
N7I8SY,1
UNRj1Y,1
UcOIum,1
5IUhyW,1
WUTKN8,2
0jV19m,1
4Kh15g,1
69aoDg,2
FpDFdP,1
f4OLy8,1
qbecrp,2
DTlQjE,1
PsCqot,1
yNj6vz,1
vsLuez,1
0dEvpp,1
ighHRO,2
nx8Euo,1
B0T7ZS,1
GzDCuf,1
U7YPpg,1
cBwllb,2
kmiZX4,2
idZe7w,1
6Zgjmk,1
yKGbhb,2
O0x14Y,1
gN1PUI,1
no4GJy,2
iaEe8g,1
Z5hpCD,2
wVXQh1,1
E8tww9,1
aTi1JG,2
em7AKe,1
KOkX91,2
EATSrR,1
B8fWxe,2
10c4bf,1
E8FlQ7,1
rmc8yw,1
qHqt0R,2
XmJJJK,2
exQ0Kf,2
9zdzkI,1
7TwSnV,1
FmF4Mh,1
qDwP0n,2
xYE3Cl,1
fgJyt9,2
jW6EId,2
HBj8H9,2
YuoE1H,2
5EdOzR,1
E6DQmJ,1
ka2i3z,2
eQ64NV,1
pVgJIn,2
KpiIS7,2
qpiEOF,1
rCJyUd,2
6JDJwp,1
BMsXXn,2
7cjIUM,1
ubSfbI,1
U8DCRk,1
U0I5iV,2
1zi47D,1
FsrP64,1
Xkhhbr,1
CBH7w0,1
8qWzHd,1
T3zD8s,2
pEJpg5,2
DaHK1Y,1
uffIoY,1
gTMhDA,1
cVL4p0,2
IuUbsV,1
XYNeF6,1
6DSLK7,2
rlXVck,2
vv8Nbl,2
cDMaJY,1
ZXFtKg,1
SK7PKu,2
BjZugH,2
oJzE1p,1
jM7P4w,2
Um6WDG,1
NBM1bW,2
AwJLAF,1
SfHl0D,2
O0ZrBa,2
r53FFj,1
lRHJ63,1
GZ8G1A,2
7KCQHF,1
gE1E2n,1
wMxKXl,2
teHEXY,2
UsACAD,1
Ljl3K7,1
kWoStB,1
qf5EM4,1
RRJ7uA,1
hb2TsW,1
UT1aUw,2
0yW3im,2
l1WsYY,1
UlgXS6,1
sbAJlV,2
XrnKOb,1
XXaDJV,1
GNVcYG,1
kJNcJT,1
0LJ7Jc,1
HORgSJ,2
d2b7OJ,2
HE6iVs,1
EPMbi5,1
hXOxTs,1
dRdaPI,1
LMsWx8,2
tQFRmV,1
oaGGB0,1
4C3Uh4,2
WktQlA,1
E6wMve,1
fm4Avz,2
dXYe49,1
P9MtKh,1
k6Yv3l,2
mywCrQ,2
z1omll,1
TJldxG,1
sKwVdf,2
ByGwWD,1
kl4JMX,1
yusgTp,1
aDt1vj,1
osmaQr,1
vIzEiH,2
iJ8TD8,1
NcuJJB,2
UcohRD,2
YN8DJW,2
6e5qa1,2
B00ByC,2
bbzHAr,2
6kdEua,2
HI7YqH,1
5uueEz,2
6YxIaN,1
GBLCX7,1
s0r7ae,2
MJWuGN,1
4gGtTL,2
rFbQ4w,1
ZetlO5,1
hURwGD,1
tKVyfB,2
hyqeEx,1
s0MIci,1
1wWqpI,1
yCcsyX,2
mU7idL,2
07j9L5,2
d6CCol,1
BsujGM,1
z4Cvnb,2
PkuRTC,1
KyiqCQ,1
pGFBTI,2
PHXaOw,2
R2WLnT,1
BXnuFr,1
mSgRWn,2
qOa4LQ,1
ZYk4IS,1
r8hYpc,2
LAzJyL,2
UYUx5L,2
K4Kul5,2
6rxEhQ,1
wGOwy4,1
ramwkQ,1
Hq5WO3,1
mPxyUq,1
5IHbR2,2
Y2GWov,1
9L5TBX,1
T6uAKR,1
m9GKys,1
8Tc1W7,1
Jv6638,2
GP4FJ1,1
Aar38p,1
EDjwK8,1
NNp5bi,1
rEPATA,1
2RbaQd,1
U09sHJ,1
xzafuh,2
pD55E5,1
2Zjvag,1
jqvgAc,1
sLN59P,2
ATBRL9,1
Guax4F,2
0ssmQ4,1
Hg0SgT,1
lJvnZu,2
AMn64w,2
8fx0GI,1
WnvU8J,1
ptLaj3,1
4uadxE,2
jBQlTc,2
3QRzbv,2
zPPhOX,2
pn8K9m,1
Onn9FB,2
Kr6ZJ5,2
Vmtgxw,2
1j8Lz2,1
NnURx7,1
LqoNRd,1
RPqNcF,1
G7OZjg,1
38aVKs,2
cxI9D6,1
xmhGbR,1
jzBJHZ,2
L8X1Tj,2
w75ivF,1
llka8j,1
7CkovV,2
4Bp3tv,2
GHIeYY,2
05xssz,1
UuTCb6,2
8CpwTr,1
QvByDz,1
9u4D3v,1
Je02Yf,1
5hptxU,2
zF5p0b,1
atITrl,2
66UiSv,1
uocqUy,1
6WQ4NI,2
kyhNQX,1
q0BM7r,1
RC1PhO,1
5tLZb6,2
uHtSK6,1
nEwY2e,1
cRMcYE,2
IBhLMV,1
ZKvq23,1
CXHIjd,2
DOOPip,2
BDdWwH,1
SxmeoU,1
NsuxqY,2
L4tydb,1
OtsTew,1
Bnh8IE,1
xKhXyt,2
8rEXAp,1
1F7Rsi,1
AzYBTU,1
FwGwcd,2
b6Xe62,2
xE6vjN,2
6k7QjX,1
ByZHZK,1
bWpwnn,1
vGaX1o,2
AdksbI,2
zcclzN,2
4LUX8B,2
t98F3f,2
UH6GyT,1
CUfPkH,1
nCa721,2
LgymkW,1
emMgFi,1
QJ5Uuz,1
SzBFzs,1
jLUPIJ,2
yw3Wip,1
ztoiks,1
4IDHEk,1
ncHV4m,1
5Ekbq5,1
38dOEV,1
jYxpz6,1
azlT3W,1
aQjpHc,1
nvn1AX,1
PccPRq,1
kxrPIU,1
kFzINf,1
PA5Cu0,1
QsG4gu,1
jTC9DP,1
oItbrb,1
IRzYLO,1
kL4hb6,1
d5ahdt,1
9RdPE8,1
emM6Ej,1
cxQDO5,1
29913X,1
7SO7N5,1
oMNxb0,1
WG8K2u,1
NR5ivZ,1
p1XVOA,1
wxYwdI,1
l7h5zp,1
rlJbWB,1
spBXRD,2
cASXLL,1
FjgGhL,1
hcC1Eq,2
RAaVHd,1
vzimGt,1
zqHYPt,2
b9o6C9,2
10BON7,2
7NDpfA,1
MMrTa7,1
MQLGbG,1
vwXPXt,2
WMpNAy,1
luSWei,2
Midwdr,1
d4lkVL,1
2JT8Q1,1
kwHzDm,1
Gepcd0,1
sTwxj9,2
TUWPEF,1
joZUpp,2
cO2byd,1
JfZNWk,1
eWL7OG,1
LJDa7v,2
40w82c,1
2kSwu0,1
4N51DR,1
1frK9I,1
Uv5wpa,2
PtFBYh,1
l7tNS6,1
5Ee8lp,1
tbCt5Y,2
qTUwLj,1
8U3Qs6,1
iaofzs,2
AYxKRn,2
sr82gP,1
Vl6Qrc,2
0v2kH2,1
149csT,1
b6P7rk,1
NTcmwM,2
ghBfV8,1
cQJbE4,1
djpKhG,2
noYAeZ,2
D3Wi9f,1
eK8jBA,2
eNzpr3,2
4XNwIZ,2
henfSK,1
MPyCvX,2
Pyxr20,1
L0t4L4,2
MxS9OJ,1
ZuVV5J,2
oxe2kj,1
fJgVaY,1
ifoJ3P,1
NbH16S,1
PA9pSX,1
qm13yr,2
tdl1Ql,1
uyiTUh,2
Zlntho,1
wcKHHd,1
jYb8fF,1
QkfBZj,1
TnmJNO,1
tXTqBb,1
EVbc6h,2
tEVfe6,1
v51Ye0,2
fuf7d9,1
BXQzM9,1
DNotJJ,1
3Anu2d,1
iNjbSv,2
6g5T4W,2
Aj4kP0,1
YDWjfs,2
ZeXqe8,2
10kkou,1
uFNRiJ,2
WXqntA,1
PW69Mr,1
CUQr2n,1
gzP7uM,1
AAxB86,1
w1eqNd,2
Fi46i1,1
oA6PJi,1
Pt9Ov9,1
r5J16Z,1
HnkgtF,2
uIATUi,1
czvpmD,1
EDyPw3,2
Mk1ybm,1
JEGFr1,1
RmdNLK,1
eJU0nP,1
mcNwPd,1
2o9Pgy,2
VRuxIO,2
Aknr6M,2
RrWegs,1
gdNWaF,1
jogD3u,1
qN9459,1
HeRvik,1
Brtf29,1
pMaRcz,1
4nf6ib,1
bEPoSc,1
DZAE9D,1
HPIY4D,1
EdxhjU,1
yq77SH,1
KM32XK,2
KONJLJ,1
7RSn4H,2
JTz3W7,1
NdABiq,2
gaGvWw,1
lAP9cz,1
OZFpKZ,1
NbihOe,2
pi9qQk,2
1duELT,1
ngkME9,2
CpzQJu,1
tlFXxo,1
RmvkVN,2
lNEixP,2
mfc0y8,1
ZzYxAm,1
ACYdWG,2
IReSvi,1
qjYykC,1
XuId0S,1
0drKVI,1
AwwdBU,1
VFPUvy,2
p73uEh,1
H5Qxks,1
hED6U8,2
ZnUYTw,2
RpZsdV,1
eU4Gkn,1
hu5DPq,1
EkCSqF,2
7TvIvf,1
uXEHFj,1
muno3q,1
olbjXn,2
qDKDuQ,2
AMgDG4,2
b5ULQl,1
obrfLy,1
btN283,2
ZyMCLM,1
a5YeVb,1
lbnuyy,1
0OGYqD,2
nc1L6g,1
AZibBl,1
qI5dOb,1
SRFNo8,2
NLBu7F,1
bjctlm,1
yp5CE8,1
x3Nfym,1
WqdSFH,1
ksp8dN,1
nZHx37,1
YvjCeM,1
T41daN,1
L1CBFG,1
HNluLz,1
4o2K1b,1
MP2m7P,1
gPOrHd,2
nc2HVr,1
RQUYNx,2
ChuAqZ,1
4J93Bl,1
V1Q2kd,2
TNycEa,1
OtzDCc,1
oyp7Xc,1
i8WDOY,1
bRsgnD,1
Q7nwC1,1
18tr0b,1
1RCIRD,1
6im8r5,1
4pP2PG,2
w3NbIR,1
sGuQI8,2
dYww9t,1
TcC2Oj,2
cJ8mKa,1
Z1eM6j,1
iVSZhl,1
nos5ce,1
EssfTM,2
IedwOW,1
SCSkUL,1
sU2ldG,1
oBxcCo,1
AnOuwp,2
A8gjbF,1
FTRNAC,2
zG4fBj,1
DGn8G8,1
bp6Ena,2
WnHmSV,2
bUbpSv,2
VK97ao,1
8kwnvk,2
WCp4IU,1
P79Fhe,2
ghmP7i,2
pP1LEA,1
8txUu4,2
6y7j5b,1
MgOSPa,1
RzNOk3,2
HxJ55m,1
gAezjC,1
Bubazl,1
JdwYWD,1
PMLcrK,1
C5uMGw,1
Y3K4za,2
UfgyDF,2
lRCahR,1
OOp2nu,1
vSxDwU,2
0rHlez,2
YlkC61,2
LtDbog,2
Zs67jg,2
FdE2PV,2
tLsSpK,1
YXGMQH,1
VsOL7v,1
P7DFYp,2
MIYriS,1
mVqAYd,1
wbMHyN,1
YwJXvS,2
gyHCau,2
HuTupp,2
b6EbPt,2
FXhjjJ,1
POcPvk,1
pHZoXK,2
pWO3cJ,2
IkVDF9,2
el5Cxj,2
TjciIU,2
tZbkF1,2
bSpkE9,2
f2EVwG,2
0tLmcE,2
zLtlzT,2
yY31wC,1
MmCw3l,2
kW90Ku,2
4kILER,2
XmgLZX,2
9VYv93,2
NJpcgz,2
9LEdUu,1
o7MhMT,1
aS1oiz,1
mPkYFc,1
GWv6VM,1
qfJQvZ,1
P7B65c,2
9vzybN,2
K72ERv,2
d7xpMj,2
OvP6zJ,1
53HjTY,1
6U3O5Z,2
KqeNZP,1
GhIUZQ,1
6RO7qW,1
fwzKS0,1
M9xD6t,1
WHaEOM,1
gDMbjS,1
1c9FGg,1
l4kyMi,1
RtqzCA,1
gO1NYd,1
MoOOly,1
o6HFf0,1
h31OZc,1
2crq6E,1
JgTcmO,1
f9q6Vl,1
xXeES8,1
rNXSBY,1
xdtDsQ,1
ngtRKq,1
7Yiqhi,1
TZCExF,1
c3BrJX,1
YuV8rp,1
jMqvg6,1
ZREFor,1
yF6GYx,1
DPD5LS,1
CHzRfY,1
ip2hiU,1
DHPrS9,1
MqYaeR,1
2QT3Ib,1
bJKjTs,1
gRvSxS,2
qntpNd,1
TrapFF,1
Pa72kb,2
TC2gVY,1
OEjOzH,1
GdPpEE,2
3fqdg0,1
IoqBaI,1
A7N7Sl,1
aZ5lyQ,1
3t9fH8,1
BPxsmB,1
0GvHwG,1
c44NSQ,2
JfyP4q,1
RJL46s,1
bwByE4,1
NvsU24,1
TYH7S3,1
0vJTWp,1
8k8iBm,1
bo5V5m,1
flNbRu,1
sjWeli,1
bhHmKY,2
4VxgzR,2
9KRMLh,1
AOSTo7,2
buDnsA,2
WDdrun,1
yoEQRX,2
E0mPje,1
UN8IJh,2
F7coq2,1
i4UDum,1
aJCYYM,1
xcbDeB,1
Cz2Piq,1
XCal9V,2
tAZ37W,1
SnsyTZ,1
krFNBl,2
1q43GD,2
QoYnta,1
3spppl,1
BZOZdr,1
m2bTQ3,1
VFICBB,1
4bFupT,1
rter0I,1
IMm4uG,2
V2DAyQ,2
EULmUW,2
5KwMcb,1
IHHeLU,1
CJzp9H,2
nz7I33,2
kIkB5t,2
r663nQ,2
JSWbfC,1
mYDiJD,1
HnfRNJ,1
Z7jAbZ,1
g52ngY,2
PAhqBD,2
V8D6kA,1
hcjoLR,1
N8pgg7,1
s18pfR,1
9AFLv2,2
6nHzlT,1
jQGVUW,1
LoY0ZS,1
eFhQeQ,2
jaGDn3,1
WULd5U,1
oxxR9I,2
PN2mVP,1
RHkal3,1
RnJQXa,1
RGacQa,1
lraa6Q,2
0Crxgt,2
eMWLpx,1
Nw1BQU,1
4cX9Ks,1
AZkSEl,1
orQkyt,2
VmQD8E,1
PLXYmN,1
LXMZ0p,2
6JZShr,2
lqKJqr,2
AeydYj,2
sD8mRX,2
lwXQbZ,2
ndnxpJ,2
KKvX3k,2
QRIrSU,1
HFSnmz,1
g6Vd8F,2
XALQWP,2
ZlIa1t,1
oU0jgk,1
HbEDC9,1
sbzctB,1
gFwUYg,1
LbQK9W,1
Rvd9hZ,2
w1JqGY,2
zujPTE,1
2OKUBW,1
xdoEq0,2
US4PB4,1
jjAYGA,2
BgWuPm,1
dzZZB5,1
LCjp8e,2
PMqPgH,1
aqm5AN,1
xXZgYc,2
fe9e4K,2
5OyJ7b,2
dRtkPW,2
0Wb5Zg,1
kE3VfT,1
tmpbP1,2
7lkWdD,1
h1SmLl,1
Cn6FAu,2
lPpbQg,2
Prp9lg,1
w7Dkob,2
mJ7sCa,1
k7zC2u,1
Hz7FhO,2
nFZnB9,1
pTFYqw,1
qfj62i,2
QIRkx5,1
HSV6pj,1
rfirAl,2
zip3kL,1
TIB5aF,1
ZL4B74,1
GIP0zG,1
UEkKqd,1
RN7UWb,1
NtApRf,2
ucsjPe,1
Q5mWxW,2
Eh7BPr,1
pMhl7a,1
